time_ms;ecg_value
3991666;-0.25500
3994443;-0.26500
3997221;-0.27000
3999999;-0.28000
4002777;-0.30000
4005554;-0.29000
4008332;-0.28500
4011110;-0.27500
4013888;-0.28000
4016666;-0.29000
4019443;-0.29000
4022221;-0.29500
4024999;-0.29000
4027777;-0.28000
4030554;-0.28500
4033332;-0.28500
4036110;-0.30500
4038888;-0.29000
4041666;-0.29000
4044443;-0.28500
4047221;-0.28500
4049999;-0.28000
4052777;-0.31000
4055554;-0.31000
4058332;-0.31500
4061110;-0.34000
4063888;-0.39000
4066666;-0.42000
4069443;-0.44500
4072221;-0.47500
4074999;-0.49000
4077777;-0.46000
4080554;-0.34500
4083332;-0.19500
4086110;-0.04500
4088888;0.16500
4091666;0.45000
4094443;0.75000
4097221;0.96500
4099999;1.08000
4102777;1.06500
4105554;0.90500
4108332;0.63000
4111110;0.28000
4113888;-0.05000
4116666;-0.27500
4119443;-0.42000
4122221;-0.47500
4124999;-0.46500
4127777;-0.43500
4130554;-0.38000
4133332;-0.34000
4136110;-0.32500
4138888;-0.33500
4141666;-0.33000
4144443;-0.31500
4147221;-0.30500
4149999;-0.31500
4152777;-0.33000
4155554;-0.31500
4158332;-0.33000
4161110;-0.32500
4163888;-0.31500
4166666;-0.32500
4169443;-0.33500
4172221;-0.33000
4174999;-0.31000
4177777;-0.30500
4180554;-0.31500
4183332;-0.32000
4186110;-0.33500
4188888;-0.32500
4191665;-0.31500
4194443;-0.30500
4197221;-0.30500
4199999;-0.33000
4202777;-0.32500
4205554;-0.32500
4208332;-0.33500
4211110;-0.32000
4213888;-0.32000
4216665;-0.33000
4219443;-0.34000
4222221;-0.33000
4224999;-0.31500
4227777;-0.30500
4230554;-0.30500
4233332;-0.30500
4236110;-0.32000
4238888;-0.31500
4241665;-0.31000
4244443;-0.30000
4247221;-0.29500
4249999;-0.31000
4252777;-0.30500
4255554;-0.31000
4258332;-0.31000
4261110;-0.31500
4263888;-0.31500
4266665;-0.31500
4269443;-0.33000
4272221;-0.31500
4274999;-0.30500
4277777;-0.31000
4280554;-0.30000
4283332;-0.31000
4286110;-0.33000
4288888;-0.33500
4291665;-0.32000
4294443;-0.30500
4297221;-0.30500
4299999;-0.32000
4302777;-0.32000
4305554;-0.31500
4308332;-0.30500
4311110;-0.29500
4313888;-0.29500
4316665;-0.30500
4319443;-0.32000
4322221;-0.31000
4324999;-0.30500
4327777;-0.30000
4330554;-0.31000
4333332;-0.32500
4336110;-0.33500
4338888;-0.34000
4341665;-0.32000
4344443;-0.32000
4347221;-0.31500
4349999;-0.32500
4352777;-0.33000
4355554;-0.33500
4358332;-0.33000
4361110;-0.31500
4363888;-0.32000
4366665;-0.32000
4369443;-0.34000
4372221;-0.33000
4374999;-0.33500
4377777;-0.32000
4380554;-0.32000
4383332;-0.32500
4386110;-0.32500
4388888;-0.31000
4391665;-0.29000
4394443;-0.28500
4397221;-0.27000
4399999;-0.27000
4402777;-0.26000
4405554;-0.25500
4408332;-0.25000
4411110;-0.24500
4413888;-0.22500
4416665;-0.23500
4419443;-0.23500
4422221;-0.23000
4424999;-0.22500
4427777;-0.21500
4430554;-0.19500
4433332;-0.20500
4436110;-0.20500
4438888;-0.21000
4441665;-0.20500
4444443;-0.20500
4447221;-0.21000
4449999;-0.21000
4452777;-0.22500
4455554;-0.21500
4458332;-0.21500
4461110;-0.20000
4463888;-0.21500
4466665;-0.22000
4469443;-0.22500
4472221;-0.23000
4474999;-0.22000
4477777;-0.20500
4480554;-0.20500
4483332;-0.22000
4486110;-0.23500
4488888;-0.23500
4491665;-0.22500
4494443;-0.21000
4497221;-0.22500
4499999;-0.22000
4502777;-0.23000
4505554;-0.22500
4508332;-0.22500
4511110;-0.22000
4513888;-0.23000
4516665;-0.23000
4519443;-0.24000
4522221;-0.23500
4524999;-0.23500
4527777;-0.23000
4530554;-0.23500
4533332;-0.24000
4536110;-0.25000
4538888;-0.25500
4541665;-0.25500
4544443;-0.24500
4547221;-0.25500
4549999;-0.26500
4552777;-0.28000
4555554;-0.26500
4558332;-0.26500
4561110;-0.25500
4563888;-0.25000
4566665;-0.27000
4569443;-0.27500
4572221;-0.27500
4574999;-0.26500
4577776;-0.25500
4580554;-0.26000
4583332;-0.26500
4586110;-0.28000
4588888;-0.28000
4591665;-0.27000
4594443;-0.25000
4597221;-0.26000
4599999;-0.27500
4602776;-0.28500
4605554;-0.28500
4608332;-0.27500
4611110;-0.27000
4613888;-0.27500
4616665;-0.28000
4619443;-0.28500
4622221;-0.29000
4624999;-0.28000
4627776;-0.27000
4630554;-0.28000
4633332;-0.28000
4636110;-0.29500
4638888;-0.29500
4641665;-0.27000
4644443;-0.27000
4647221;-0.27500
4649999;-0.27500
4652776;-0.27500
4655554;-0.28000
4658332;-0.28000
4661110;-0.26000
4663888;-0.26000
4666665;-0.28500
4669443;-0.29000
4672221;-0.28000
4674999;-0.27500
4677776;-0.27000
4680554;-0.26500
4683332;-0.27500
4686110;-0.29000
4688888;-0.28000
4691665;-0.28000
4694443;-0.26000
4697221;-0.27000
4699999;-0.26500
4702776;-0.27500
4705554;-0.26500
4708332;-0.23500
4711110;-0.21500
4713888;-0.21000
4716665;-0.22000
4719443;-0.22000
4722221;-0.20500
4724999;-0.21000
4727776;-0.21000
4730554;-0.19000
4733332;-0.19000
4736110;-0.20500
4738888;-0.18000
4741665;-0.17000
4744443;-0.15500
4747221;-0.16000
